"Set","Metric","OOB","UOB","OB","NUOB","NOOB","CD"
"static","G-mean","2.29","2.00","3.82","3.29","3.59","1.51"
"static","Recall","3.35","2.41","4.35","1.00","3.88","1.51"
"static_ratio_change","G-mean","2.61","1.59","4.55","3.14","3.11","0.77"
"static_ratio_change","Recall","3.59","2.17","4.88","1.00","3.36","0.77"
"single_borderline","G-mean","2.40","4.00","1.70","2.60","4.30","2.01"
"single_borderline","Recall","2.50","3.80","2.70","1.00","5.00","2.01"
"single_rare","G-mean","1.90","4.20","2.80","4.00","2.10","2.01"
"single_rare","Recall","2.80","3.80","3.90","2.10","2.40","2.01"
"single_join","G-mean","2.33","3.83","2.67","3.17","3.00","2.68"
"single_join","Recall","2.67","3.67","2.67","1.00","5.00","2.68"
"single_move","G-mean","1.33","4.83","2.67","4.17","2.00","2.68"
"single_move","Recall","2.67","3.17","3.17","1.00","5.00","2.68"
"single_split","G-mean","2.17","4.50","2.17","2.00","4.17","2.68"
"single_split","Recall","2.50","4.00","2.50","1.00","5.00","2.68"
"single","G-mean","2.13","3.55","2.82","3.24","3.27","0.83"
"single","Recall","2.85","3.31","3.45","1.20","4.18","0.83"
"pair_imbalance_borderline","G-mean","3.38","2.42","5.00","1.68","2.52","0.97"
"pair_imbalance_borderline","Recall","3.88","2.52","5.00","1.35","2.25","0.97"
"pair_imbalance_rare","G-mean","3.10","2.88","4.85","2.95","1.23","0.97"
"pair_imbalance_rare","Recall","3.83","2.73","5.00","2.10","1.35","0.97"
"pair_imbalance_move","G-mean","2.75","2.33","5.00","2.67","2.25","1.82"
"pair_imbalance_move","Recall","3.83","2.17","5.00","1.33","2.67","1.82"
"pair_imbalance_join","G-mean","3.08","1.75","5.00","2.25","2.92","1.82"
"pair_imbalance_join","Recall","3.83","2.00","5.00","1.42","2.75","1.82"
"pair_imbalance_split","G-mean","3.50","2.11","5.00","2.00","2.39","1.47"
"pair_imbalance_split","Recall","3.83","2.06","5.00","1.33","2.78","1.47"
"pair_split_borderline","G-mean","3.22","2.44","4.36","2.14","2.84","0.87"
"pair_split_borderline","Recall","3.68","2.60","4.52","1.60","2.60","0.87"
"pair_split_rare","G-mean","3.24","2.94","4.54","2.76","1.52","0.87"
"pair_split_rare","Recall","3.76","2.72","4.50","2.16","1.86","0.87"
"multiple","G-mean","3.27","2.69","4.60","2.30","2.14","0.43"
"multiple","Recall","3.76","2.61","4.67","1.79","2.17","0.43"
"all","G-mean","2.99","2.56","4.39","2.58","2.48","0.31"
"all","Recall","3.62","2.60","4.58","1.53","2.67","0.31"
